species_id,confidence,total_reads,unclassified,above_genus,correct_genus,wrong_genus,classified_at_genus,sensitivity,precision,f1
129212,0.05,99650326,99446606,67313,198,136209,136407,2e-06,0.001452,4e-06
129212,0.1,99650326,99446606,76717,191,126812,127003,2e-06,0.001504,4e-06
129212,0.2,99650326,99476072,89146,163,84945,85108,2e-06,0.001915,3e-06
129212,0,99650326,99446606,67313,198,136209,136407,2e-06,0.001452,4e-06
1753982,0.05,8199080,8176044,10721,2651,9664,12315,0.000323,0.215266,0.000646
1753982,0.1,8199080,8176044,11988,2356,8692,11048,0.000287,0.213251,0.000574
1753982,0.2,8199080,8178895,12934,1684,5567,7251,0.000205,0.232244,0.00041
1753982,0,8199080,8176044,10721,2651,9664,12315,0.000323,0.215266,0.000646
184104,0.05,7618595,7556643,13147,14697,34108,48805,0.001929,0.301137,0.003834
184104,0.1,7618595,7556643,15284,14463,32205,46668,0.001898,0.309913,0.003774
184104,0.2,7618595,7564731,18951,12145,22768,34913,0.001594,0.347865,0.003174
184104,0,7618595,7556643,13147,14697,34108,48805,0.001929,0.301137,0.003834
284592,0.05,2436311,1380936,15417,1022784,17174,1039958,0.419808,0.983486,0.588438
284592,0.1,2436311,1380936,21602,1017091,16682,1033773,0.417472,0.983863,0.586205
284592,0.2,2436311,1528573,29634,866025,12079,878104,0.355466,0.986244,0.522581
284592,0,2436311,1380936,15417,1022784,17174,1039958,0.419808,0.983486,0.588438
286097,0.05,65436798,63102714,538699,38635,1756750,1795385,0.00059,0.021519,0.001149
286097,0.1,65436798,63102714,660642,38461,1634981,1673442,0.000588,0.022983,0.001146
286097,0.2,65436798,63340030,783868,32112,1280788,1312900,0.000491,0.024459,0.000962
286097,0,65436798,63102714,538699,38635,1756750,1795385,0.00059,0.021519,0.001149
29771,0.05,265073,263725,484,52,812,864,0.000196,0.060185,0.000391
29771,0.1,265073,263725,551,46,751,797,0.000174,0.057716,0.000346
29771,0.2,265073,263903,616,31,523,554,0.000117,0.055957,0.000233
29771,0,265073,263725,484,52,812,864,0.000196,0.060185,0.000391
309942,0.05,67695084,60730030,366741,6281302,317011,6598313,0.092788,0.951956,0.169094
309942,0.1,67695084,60730030,463686,6198868,302500,6501368,0.09157,0.953471,0.167093
309942,0.2,67695084,61620512,551573,5308811,214188,5522999,0.078422,0.961219,0.145014
309942,0,67695084,60730030,366741,6281302,317011,6598313,0.092788,0.951956,0.169094
42846,0.05,37010028,32620999,193156,4014375,181498,4195873,0.108467,0.956744,0.194845
42846,0.1,37010028,32620999,224781,3997225,167023,4164248,0.108004,0.959891,0.194161
42846,0.2,37010028,33204168,265711,3424482,115667,3540149,0.092528,0.967327,0.168901
42846,0,37010028,32620999,193156,4014375,181498,4195873,0.108467,0.956744,0.194845
596920,0.05,13779873,13755051,9564,59,15199,15258,4e-06,0.003867,9e-06
596920,0.1,13779873,13755051,10888,47,13887,13934,3e-06,0.003373,7e-06
596920,0.2,13779873,13758241,12312,35,9285,9320,3e-06,0.003755,5e-06
596920,0,13779873,13755051,9564,59,15199,15258,4e-06,0.003867,9e-06
85710,0.05,51342615,49087595,1110405,85020,1059595,1144615,0.001656,0.074278,0.00324
85710,0.1,51342615,49087595,1178136,80523,996361,1076884,0.001568,0.074774,0.003072
85710,0.2,51342615,49186851,1370757,66082,718925,785007,0.001287,0.08418,0.002535
85710,0,51342615,49087595,1110405,85020,1059595,1144615,0.001656,0.074278,0.00324

